respondent_id,xyz_vaccine,seasonal_vaccine
33135,0.22,0.48
33136,0.67,0.74
33137,0.06,0.21
33138,0.51,0.61
33139,0.16,0.73
33140,0.01,0.12
33141,0.3,0.34
33142,0.1,0.25
33143,0.18,0.14
33144,0.32,0.31
33145,0.01,0.96
33146,0.1,0.21
33147,0.01,0.03
33148,0.49,0.76
33149,0.23,0.32
33150,0.07,0.71
33151,0.14,0.29
33152,0.33,0.82
33153,0.15,0.37
33154,0.04,0.97
33155,0.17,0.3
33156,0.2,0.23
33157,0.14,0.87
33158,0.06,0.18
33159,0.14,0.36
33160,0.35,0.41
33161,0.04,0.09
33162,0.02,0.03
33163,0.01,0.07
33164,0.05,0.57
33165,0.14,0.82
33166,0.07,0.54
33167,0.05,0.15
33168,0.1,0.28
33169,0.1,0.59
33170,0.17,0.86
33171,0.39,0.71
33172,0.4,0.54
33173,0.08,0.75
33174,0.04,0.03
33175,0.07,0.24
33176,0.12,0.58
33177,0.18,0.8
33178,0.25,0.43
33179,0.16,0.12
33180,0.02,0.15
33181,0.21,0.48
33182,0.04,0.15
33183,0.21,0.49
33184,0.07,0.53
33185,0.18,0.34
33186,0.08,0.8
33187,0.32,0.45
33188,0.12,0.87
33189,0.11,0.1
33190,0.09,0.11
33191,0.04,0.09
33192,0.05,0.08
33193,0.15,0.5
33194,0.11,0.87
33195,0.06,0.58
33196,0.01,0.1
33197,0.19,0.43
33198,0.39,0.68
33199,0.29,0.2
33200,0.13,0.5
33201,0.69,0.76
33202,0.12,0.22
33203,0.32,0.57
33204,0.19,0.48
33205,0.01,0.2
33206,0.31,0.74
33207,0.1,0.2
33208,0.33,0.61
33209,0.05,0.22
33210,0.18,0.73
33211,0.06,0.13
33212,0.03,0.19
33213,0.3,0.6
33214,0.03,0.08
33215,0.07,0.12
33216,0.13,0.15
33217,0.18,0.69
33218,0.12,0.86
33219,0.17,0.31
33220,0.21,0.53
33221,0.4,0.56
33222,0.67,0.71
33223,0.45,0.68
33224,0.22,0.52
33225,0.44,0.75
33226,0.03,0.06
33227,0.03,0.07
33228,0.5,0.37
33229,0.09,0.78
33230,0.01,0.1
33231,0.07,0.11
33232,0.0,0.11
33233,0.19,0.24
33234,0.49,0.55
33235,0.19,0.54
33236,0.33,0.19
33237,0.07,0.16
33238,0.01,0.1
33239,0.24,0.49
33240,0.27,0.58
33241,0.37,0.44
33242,0.16,0.66
33243,0.71,0.8
33244,0.67,0.84
33245,0.26,0.58
33246,0.9,0.96
33247,0.13,0.18
33248,0.25,0.69
33249,0.07,0.14
33250,0.26,0.52
33251,0.01,0.15
33252,0.57,0.73
33253,0.67,0.93
33254,0.04,0.77
33255,0.07,0.8
33256,0.2,0.18
33257,0.09,0.11
33258,0.08,0.27
33259,0.21,0.57
33260,0.47,0.35
33261,0.27,0.68
33262,0.81,0.95
33263,0.03,0.02
33264,0.09,0.83
33265,0.31,0.5
33266,0.08,0.12
33267,0.03,0.43
33268,0.34,0.63
33269,0.07,0.91
33270,0.16,0.35
33271,0.29,0.63
33272,0.2,0.95
33273,0.14,0.82
33274,0.03,0.09
33275,0.61,0.91
33276,0.28,0.64
33277,0.06,0.32
33278,0.05,0.13
33279,0.45,0.69
33280,0.5,0.87
33281,0.06,0.12
33282,0.2,0.64
33283,0.18,0.88
33284,0.03,0.28
33285,0.45,0.51
33286,0.04,0.65
33287,0.36,0.89
33288,0.09,0.31
33289,0.32,0.31
33290,0.32,0.84
33291,0.06,0.2
33292,0.24,0.46
33293,0.18,0.32
33294,0.12,0.22
33295,0.13,0.18
33296,0.32,0.57
33297,0.24,0.31
33298,0.14,0.12
33299,0.22,0.38
33300,0.29,0.84
33301,0.1,0.64
33302,0.14,0.65
33303,0.67,0.83
33304,0.05,0.27
33305,0.18,0.35
33306,0.03,0.06
33307,0.17,0.14
33308,0.05,0.31
33309,0.13,0.52
33310,0.13,0.25
33311,0.08,0.42
33312,0.05,0.09
33313,0.14,0.55
33314,0.14,0.32
33315,0.07,0.19
33316,0.16,0.15
33317,0.05,0.35
33318,0.07,0.76
33319,0.12,0.29
33320,0.27,0.33
33321,0.05,0.21
33322,0.25,0.37
33323,0.07,0.24
33324,0.08,0.16
33325,0.08,0.15
33326,0.32,0.45
33327,0.06,0.03
33328,0.25,0.54
33329,0.06,0.26
33330,0.12,0.73
33331,0.2,0.5
33332,0.24,0.23
33333,0.0,0.06
33334,0.03,0.36
33335,0.36,0.59
33336,0.15,0.66
33337,0.12,0.53
33338,0.0,0.15
33339,0.03,0.13
33340,0.24,0.38
33341,0.09,0.17
33342,0.53,0.65
33343,0.1,0.83
33344,0.49,0.48
33345,0.19,0.29
33346,0.14,0.84
33347,0.51,0.54
33348,0.22,0.52
33349,0.29,0.38
33350,0.16,0.47
33351,0.17,0.45
33352,0.1,0.43
33353,0.07,0.24
33354,0.5,0.79
33355,0.73,0.85
33356,0.27,0.43
33357,0.71,0.69
33358,0.34,0.63
33359,0.12,0.94
33360,0.09,0.1
33361,0.4,0.48
33362,0.07,0.12
33363,0.07,0.73
33364,0.09,0.44
33365,0.59,0.75
33366,0.1,0.83
33367,0.15,0.78
33368,0.11,0.31
33369,0.08,0.73
33370,0.07,0.58
33371,0.77,0.8
33372,0.16,0.66
33373,0.15,0.45
33374,0.03,0.19
33375,0.03,0.07
33376,0.03,0.26
33377,0.14,0.53
33378,0.12,0.24
33379,0.33,0.73
33380,0.43,0.58
33381,0.37,0.66
33382,0.3,0.47
33383,0.06,0.42
33384,0.18,0.67
33385,0.13,0.56
33386,0.1,0.16
33387,0.04,0.09
33388,0.09,0.51
33389,0.12,0.78
33390,0.11,0.88
33391,0.32,0.37
33392,0.61,0.82
33393,0.2,0.53
33394,0.04,0.12
33395,0.17,0.42
33396,0.2,0.21
33397,0.11,0.14
33398,0.41,0.28
33399,0.2,0.55
33400,0.23,0.7
33401,0.04,0.12
33402,0.64,0.76
33403,0.09,0.19
33404,0.0,0.07
33405,0.29,0.54
33406,0.27,0.64
33407,0.56,0.63
33408,0.07,0.1
33409,0.12,0.31
33410,0.05,0.31
33411,0.05,0.11
33412,0.61,0.8
33413,0.16,0.35
33414,0.19,0.82
33415,0.4,0.63
33416,0.05,0.21
33417,0.51,0.62
33418,0.04,0.12
33419,0.71,0.81
33420,0.3,0.38
33421,0.09,0.9
33422,0.17,0.95
33423,0.02,0.18
33424,0.09,0.22
33425,0.0,0.09
33426,0.2,0.36
33427,0.14,0.47
33428,0.07,0.13
33429,0.08,0.7
33430,0.45,0.39
33431,0.39,0.8
33432,0.2,0.42
33433,0.9,0.91
33434,0.07,0.82
33435,0.56,0.68
33436,0.15,0.33
33437,0.26,0.62
33438,0.14,0.3
33439,0.07,0.18
33440,0.17,0.48
33441,0.17,0.63
33442,0.04,0.82
33443,0.12,0.24
33444,0.1,0.48
33445,0.05,0.16
33446,0.57,0.62
33447,0.06,0.69
33448,0.17,0.91
33449,0.1,0.21
33450,0.1,0.34
33451,0.15,0.22
33452,0.23,0.78
33453,0.47,0.4
33454,0.68,0.87
33455,0.16,0.94
33456,0.15,0.46
33457,0.16,0.54
33458,0.38,0.5
33459,0.09,0.38
33460,0.04,0.21
33461,0.16,0.78
33462,0.35,0.45
33463,0.1,0.27
33464,0.12,0.46
33465,0.22,0.72
33466,0.25,0.43
33467,0.58,0.77
33468,0.16,0.59
33469,0.15,0.85
33470,0.02,0.05
33471,0.01,0.18
33472,0.47,0.59
33473,0.47,0.72
33474,0.12,0.41
33475,0.16,0.16
33476,0.06,0.24
33477,0.44,0.31
33478,0.13,0.45
33479,0.37,0.67
33480,0.07,0.13
33481,0.36,0.96
33482,0.18,0.23
33483,0.01,0.11
33484,0.01,0.07
33485,0.12,0.11
33486,0.37,0.52
33487,0.13,0.25
33488,0.31,0.71
33489,0.28,0.29
33490,0.25,0.75
33491,0.11,0.6
33492,0.1,0.41
33493,0.19,0.72
33494,0.85,0.91
33495,0.15,0.42
33496,0.11,0.64
33497,0.23,0.49
33498,0.07,0.19
33499,0.14,0.62
33500,0.14,0.42
33501,0.02,0.07
33502,0.05,0.13
33503,0.17,0.27
33504,0.02,0.02
33505,0.2,0.51
33506,0.15,0.15
33507,0.11,0.36
33508,0.14,0.49
33509,0.16,0.3
33510,0.39,0.62
33511,0.6,0.76
33512,0.1,0.81
33513,0.06,0.44
33514,0.18,0.89
33515,0.29,0.76
33516,0.09,0.29
33517,0.07,0.71
33518,0.05,0.7
33519,0.26,0.45
33520,0.05,0.51
33521,0.15,0.23
33522,0.19,0.27
33523,0.06,0.12
33524,0.25,0.29
33525,0.02,0.26
33526,0.35,0.68
33527,0.62,0.86
33528,0.15,0.49
33529,0.37,0.6
33530,0.11,0.44
33531,0.12,0.16
33532,0.06,0.17
33533,0.02,0.07
33534,0.06,0.09
33535,0.12,0.27
33536,0.24,0.7
33537,0.14,0.59
33538,0.2,0.14
33539,0.11,0.25
33540,0.03,0.21
33541,0.14,0.31
33542,0.1,0.27
33543,0.13,0.32
33544,0.08,0.26
33545,0.17,0.52
33546,0.25,0.89
33547,0.07,0.43
33548,0.13,0.37
33549,0.03,0.14
33550,0.03,0.6
33551,0.02,0.64
33552,0.2,0.51
33553,0.12,0.2
33554,0.06,0.39
33555,0.27,0.47
33556,0.1,0.73
33557,0.45,0.78
33558,0.13,0.23
33559,0.06,0.43
33560,0.1,0.49
33561,0.04,0.28
33562,0.24,0.64
33563,0.03,0.2
33564,0.13,0.54
33565,0.14,0.28
33566,0.21,0.62
33567,0.03,0.14
33568,0.16,0.17
33569,0.17,0.31
33570,0.63,0.82
33571,0.12,0.4
33572,0.12,0.44
33573,0.02,0.08
33574,0.17,0.3
33575,0.14,0.42
33576,0.4,0.74
33577,0.23,0.35
33578,0.13,0.17
33579,0.1,0.36
33580,0.17,0.5
33581,0.19,0.69
33582,0.39,0.76
33583,0.42,0.43
33584,0.53,0.8
33585,0.56,0.75
33586,0.08,0.18
33587,0.03,0.34
33588,0.03,0.09
33589,0.09,0.35
33590,0.13,0.24
33591,0.21,0.38
33592,0.11,0.16
33593,0.35,0.29
33594,0.16,0.32
33595,0.25,0.51
33596,0.03,0.75
33597,0.49,0.58
33598,0.63,0.77
33599,0.07,0.78
33600,0.02,0.15
33601,0.43,0.45
33602,0.41,0.54
33603,0.08,0.58
33604,0.56,0.79
33605,0.17,0.19
33606,0.51,0.72
33607,0.67,0.86
33608,0.13,0.35
33609,0.23,0.58
33610,0.13,0.82
33611,0.41,0.36
33612,0.21,0.71
33613,0.31,0.54
33614,0.48,0.53
33615,0.22,0.42
33616,0.37,0.72
33617,0.1,0.16
33618,0.13,0.8
33619,0.09,0.46
33620,0.06,0.09
33621,0.11,0.61
33622,0.6,0.8
33623,0.03,0.43
33624,0.08,0.26
33625,0.04,0.49
33626,0.38,0.5
33627,0.1,0.33
33628,0.09,0.93
33629,0.2,0.26
33630,0.04,0.85
33631,0.23,0.52
33632,0.11,0.18
33633,0.06,0.11
33634,0.28,0.23
33635,0.51,0.53
33636,0.11,0.68
33637,0.32,0.79
33638,0.09,0.43
33639,0.13,0.8
33640,0.49,0.68
33641,0.29,0.23
33642,0.12,0.19
33643,0.07,0.12
33644,0.51,0.6
33645,0.25,0.9
33646,0.05,0.29
33647,0.3,0.47
33648,0.51,0.93
33649,0.13,0.16
33650,0.4,0.35
33651,0.22,0.51
33652,0.03,0.15
33653,0.04,0.14
33654,0.08,0.61
33655,0.13,0.2
33656,0.04,0.07
33657,0.06,0.13
33658,0.66,0.85
33659,0.19,0.23
33660,0.34,0.67
33661,0.22,0.88
33662,0.63,0.8
33663,0.09,0.15
33664,0.13,0.22
33665,0.33,0.86
33666,0.12,0.21
33667,0.05,0.5
33668,0.61,0.85
33669,0.4,0.6
33670,0.1,0.45
33671,0.06,0.94
33672,0.41,0.74
33673,0.09,0.13
33674,0.07,0.49
33675,0.11,0.91
33676,0.39,0.53
33677,0.03,0.31
33678,0.04,0.18
33679,0.07,0.32
33680,0.17,0.86
33681,0.12,0.66
33682,0.08,0.17
33683,0.05,0.09
33684,0.29,0.66
33685,0.11,0.51
33686,0.07,0.23
33687,0.45,0.83
33688,0.01,0.55
33689,0.13,0.59
33690,0.36,0.39
33691,0.14,0.28
33692,0.02,0.25
33693,0.36,0.57
33694,0.3,0.76
33695,0.16,0.44
33696,0.34,0.56
33697,0.22,0.62
33698,0.23,0.54
33699,0.32,0.58
33700,0.21,0.55
33701,0.03,0.11
33702,0.2,0.73
33703,0.19,0.34
33704,0.01,0.22
33705,0.19,0.57
33706,0.24,0.69
33707,0.13,0.04
33708,0.16,0.34
33709,0.04,0.18
33710,0.21,0.41
33711,0.14,0.65
33712,0.04,0.53
33713,0.09,0.44
33714,0.27,0.51
33715,0.11,0.9
33716,0.49,0.76
33717,0.13,0.52
33718,0.1,0.08
33719,0.04,0.27
33720,0.02,0.06
33721,0.21,0.33
33722,0.13,0.77
33723,0.78,0.85
33724,0.08,0.96
33725,0.11,0.77
33726,0.12,0.19
33727,0.15,0.19
33728,0.11,0.82
33729,0.22,0.18
33730,0.05,0.12
33731,0.08,0.43
33732,0.12,0.22
33733,0.03,0.11
33734,0.37,0.65
33735,0.11,0.2
33736,0.06,0.12
33737,0.19,0.64
33738,0.56,0.64
33739,0.1,0.12
33740,0.1,0.88
33741,0.47,0.52
33742,0.14,0.55
33743,0.08,0.85
33744,0.23,0.09
33745,0.19,0.39
33746,0.21,0.73
33747,0.22,0.23
33748,0.1,0.88
33749,0.89,0.94
33750,0.42,0.72
33751,0.76,0.67
33752,0.45,0.54
33753,0.1,0.39
33754,0.36,0.7
33755,0.19,0.28
33756,0.19,0.35
33757,0.32,0.44
33758,0.54,0.94
33759,0.06,0.18
33760,0.09,0.36
33761,0.18,0.24
33762,0.16,0.33
33763,0.51,0.61
33764,0.18,0.22
33765,0.29,0.85
33766,0.01,0.08
33767,0.14,0.4
33768,0.53,0.44
33769,0.18,0.37
33770,0.3,0.35
33771,0.3,0.41
33772,0.11,0.23
33773,0.17,0.76
33774,0.0,0.1
33775,0.06,0.21
33776,0.39,0.47
33777,0.09,0.38
33778,0.04,0.59
33779,0.08,0.66
33780,0.09,0.39
33781,0.05,0.06
33782,0.06,0.26
33783,0.14,0.74
33784,0.04,0.15
33785,0.09,0.3
33786,0.04,0.66
33787,0.05,0.33
33788,0.17,0.61
33789,0.03,0.27
33790,0.03,0.09
33791,0.12,0.31
33792,0.05,0.05
33793,0.36,0.58
33794,0.11,0.15
33795,0.43,0.81
33796,0.46,0.58
33797,0.28,0.66
33798,0.06,0.86
33799,0.2,0.67
33800,0.13,0.42
33801,0.19,0.61
33802,0.13,0.19
33803,0.17,0.86
33804,0.03,0.2
33805,0.89,0.81
33806,0.05,0.15
33807,0.09,0.76
33808,0.04,0.4
33809,0.08,0.12
33810,0.51,0.63
33811,0.11,0.16
33812,0.04,0.18
33813,0.42,0.45
33814,0.09,0.25
33815,0.35,0.86
33816,0.23,0.61
33817,0.11,0.24
33818,0.66,0.86
33819,0.6,0.81
33820,0.04,0.1
33821,0.5,0.9
33822,0.22,0.61
33823,0.05,0.1
33824,0.07,0.12
33825,0.17,0.44
33826,0.11,0.61
33827,0.07,0.37
33828,0.46,0.64
33829,0.52,0.74
33830,0.2,0.49
33831,0.45,0.83
33832,0.32,0.64
33833,0.07,0.57
33834,0.04,0.05
33835,0.07,0.15
33836,0.08,0.18
33837,0.08,0.41
33838,0.02,0.09
33839,0.17,0.38
33840,0.1,0.15
33841,0.62,0.77
33842,0.07,0.11
33843,0.04,0.31
33844,0.11,0.35
33845,0.41,0.84
33846,0.01,0.1
33847,0.19,0.46
33848,0.12,0.46
33849,0.17,0.09
33850,0.01,0.1
33851,0.03,0.54
33852,0.65,0.84
33853,0.15,0.72
33854,0.08,0.09
33855,0.44,0.8
33856,0.06,0.33
33857,0.08,0.7
33858,0.28,0.7
33859,0.11,0.35
33860,0.13,0.17
33861,0.33,0.54
33862,0.13,0.75
33863,0.05,0.28
33864,0.13,0.92
33865,0.04,0.07
33866,0.39,0.64
33867,0.35,0.37
33868,0.13,0.55
33869,0.0,0.03
33870,0.07,0.35
33871,0.08,0.86
33872,0.24,0.63
33873,0.03,0.11
33874,0.21,0.44
33875,0.74,0.95
33876,0.0,0.02
33877,0.58,0.78
33878,0.29,0.6
33879,0.05,0.17
33880,0.16,0.17
33881,0.07,0.12
33882,0.08,0.36
33883,0.29,0.48
33884,0.2,0.26
33885,0.09,0.76
33886,0.12,0.46
33887,0.2,0.32
33888,0.17,0.68
33889,0.24,0.69
33890,0.11,0.36
33891,0.25,0.94
33892,0.54,0.83
33893,0.05,0.12
33894,0.8,0.93
33895,0.13,0.13
33896,0.25,0.82
33897,0.04,0.28
33898,0.14,0.39
33899,0.12,0.15
33900,0.04,0.18
33901,0.09,0.23
33902,0.12,0.74
33903,0.13,0.26
33904,0.28,0.89
33905,0.21,0.34
33906,0.56,0.62
33907,0.11,0.7
33908,0.02,0.12
33909,0.05,0.71
33910,0.48,0.59
33911,0.26,0.48
33912,0.01,0.09
33913,0.5,0.7
33914,0.09,0.2
33915,0.57,0.89
33916,0.61,0.65
33917,0.12,0.28
33918,0.16,0.26
33919,0.07,0.11
33920,0.62,0.67
33921,0.07,0.57
33922,0.29,0.6
33923,0.34,0.75
33924,0.05,0.39
33925,0.07,0.29
33926,0.03,0.57
33927,0.47,0.56
33928,0.0,0.1
33929,0.05,0.15
33930,0.37,0.65
33931,0.12,0.52
33932,0.29,0.19
33933,0.5,0.73
33934,0.28,0.79
33935,0.1,0.3
33936,0.06,0.68
33937,0.29,0.44
33938,0.62,0.91
33939,0.79,0.88
33940,0.08,0.09
33941,0.14,0.15
33942,0.05,0.14
33943,0.19,0.4
33944,0.09,0.26
33945,0.17,0.78
33946,0.11,0.82
33947,0.09,0.5
33948,0.02,0.3
33949,0.66,0.83
33950,0.05,0.08
33951,0.2,0.49
33952,0.01,0.09
33953,0.09,0.45
33954,0.76,0.9
33955,0.67,0.7
33956,0.09,0.15
33957,0.03,0.27
33958,0.11,0.11
33959,0.31,0.55
33960,0.1,0.25
33961,0.05,0.12
33962,0.34,0.8
33963,0.02,0.07
33964,0.15,0.51
33965,0.75,0.85
33966,0.58,0.63
33967,0.2,0.53
33968,0.57,0.72
33969,0.33,0.65
33970,0.23,0.54
33971,0.2,0.39
33972,0.03,0.7
33973,0.09,0.09
33974,0.05,0.04
33975,0.04,0.18
33976,0.16,0.1
33977,0.2,0.43
33978,0.02,0.21
33979,0.08,0.37
33980,0.05,0.1
33981,0.39,0.69
33982,0.05,0.56
33983,0.48,0.53
33984,0.14,0.09
33985,0.1,0.3
33986,0.03,0.09
33987,0.12,0.42
33988,0.41,0.56
33989,0.04,0.12
33990,0.13,0.89
33991,0.04,0.09
33992,0.11,0.2
33993,0.09,0.09
33994,0.05,0.08
33995,0.26,0.52
33996,0.23,0.73
33997,0.24,0.9
33998,0.33,0.39
33999,0.38,0.6
34000,0.23,0.88
34001,0.6,0.6
34002,0.16,0.86
34003,0.11,0.41
34004,0.81,0.95
34005,0.17,0.46
34006,0.17,0.25
34007,0.28,0.29
34008,0.28,0.73
34009,0.03,0.23
34010,0.12,0.2
34011,0.62,0.82
34012,0.24,0.34
34013,0.06,0.1
34014,0.42,0.93
34015,0.06,0.09
34016,0.04,0.15
34017,0.1,0.42
34018,0.4,0.45
34019,0.43,0.51
34020,0.12,0.56
34021,0.09,0.34
34022,0.41,0.83
34023,0.37,0.95
34024,0.07,0.2
34025,0.07,0.37
34026,0.09,0.72
34027,0.11,0.26
34028,0.29,0.47
34029,0.07,0.92
34030,0.07,0.68
34031,0.03,0.73
34032,0.43,0.83
34033,0.76,0.89
34034,0.14,0.39
34035,0.26,0.87
34036,0.42,0.71
34037,0.32,0.62
34038,0.05,0.08
34039,0.2,0.68
34040,0.41,0.49
34041,0.14,0.56
34042,0.6,0.93
34043,0.77,0.95
34044,0.1,0.35
34045,0.08,0.11
34046,0.05,0.11
34047,0.39,0.77
34048,0.28,0.68
34049,0.09,0.14
34050,0.33,0.45
34051,0.17,0.19
34052,0.04,0.31
34053,0.08,0.5
34054,0.39,0.29
34055,0.15,0.29
34056,0.18,0.94
34057,0.39,0.8
34058,0.1,0.26
34059,0.55,0.73
34060,0.16,0.6
34061,0.53,0.58
34062,0.11,0.69
34063,0.47,0.3
34064,0.27,0.8
34065,0.12,0.25
34066,0.07,0.55
34067,0.43,0.66
34068,0.02,0.04
34069,0.07,0.1
34070,0.05,0.2
34071,0.09,0.79
34072,0.35,0.44
34073,0.6,0.43
34074,0.04,0.93
34075,0.14,0.57
34076,0.12,0.14
34077,0.69,0.96
34078,0.0,0.05
34079,0.32,0.64
34080,0.13,0.2
34081,0.35,0.75
34082,0.26,0.31
34083,0.1,0.59
34084,0.04,0.42
34085,0.21,0.87
34086,0.02,0.23
34087,0.64,0.74
34088,0.02,0.09
34089,0.23,0.41
34090,0.29,0.17
34091,0.19,0.63
34092,0.11,0.28
34093,0.19,0.45
34094,0.27,0.68
34095,0.11,0.14
34096,0.18,0.09
34097,0.14,0.83
34098,0.07,0.05
34099,0.17,0.25
34100,0.39,0.46
34101,0.03,0.13
34102,0.1,0.27
34103,0.06,0.15
34104,0.1,0.13
34105,0.06,0.82
34106,0.3,0.44
34107,0.28,0.76
34108,0.06,0.22
34109,0.14,0.15
34110,0.09,0.1
34111,0.0,0.01
34112,0.35,0.41
34113,0.38,0.48
34114,0.05,0.1
34115,0.28,0.48
34116,0.57,0.71
34117,0.29,0.44
34118,0.11,0.21
34119,0.26,0.14
34120,0.0,0.05
34121,0.07,0.57
34122,0.65,0.88
34123,0.0,0.12
34124,0.51,0.8
34125,0.01,0.11
34126,0.18,0.42
34127,0.06,0.64
34128,0.18,0.58
34129,0.15,0.46
34130,0.42,0.85
34131,0.04,1.0
34132,0.06,0.21
34133,0.06,0.55
34134,0.28,0.77
34135,0.48,0.81
34136,0.13,0.32
34137,0.27,0.5
34138,0.56,0.59
34139,0.04,0.66
34140,0.24,0.37
34141,0.49,0.6
34142,0.21,0.49
34143,0.19,0.65
34144,0.62,0.67
34145,0.35,0.57
34146,0.85,0.82
34147,0.05,0.05
34148,0.32,0.84
34149,0.02,0.77
34150,0.21,0.86
34151,0.15,0.41
34152,0.14,0.83
34153,0.15,0.68
34154,0.11,0.32
34155,0.03,0.11
34156,0.08,0.2
34157,0.22,0.27
34158,0.1,0.8
34159,0.31,0.69
34160,0.11,0.21
34161,0.26,0.62
34162,0.08,0.33
34163,0.09,0.52
34164,0.1,0.2
34165,0.23,0.92
34166,0.29,0.61
34167,0.46,0.65
34168,0.2,0.19
34169,0.23,0.22
34170,0.5,0.78
34171,0.09,0.12
34172,0.03,0.23
34173,0.08,0.15
34174,0.02,0.16
34175,0.14,0.5
34176,0.22,0.25
34177,0.07,0.44
34178,0.05,0.11
34179,0.17,0.57
34180,0.1,0.11
34181,0.32,0.83
34182,0.17,0.42
34183,0.01,0.06
34184,0.13,0.59
34185,0.07,0.26
34186,0.1,0.27
34187,0.28,0.8
34188,0.19,0.32
34189,0.1,0.9
34190,0.12,0.51
34191,0.38,0.74
34192,0.32,0.83
34193,0.12,0.6
34194,0.01,0.23
34195,0.63,0.82
34196,0.06,0.12
34197,0.65,0.72
34198,0.15,0.5
34199,0.05,0.85
34200,0.25,0.49
34201,0.13,0.65
34202,0.07,0.83
34203,0.16,0.5
34204,0.15,0.83
34205,0.68,0.81
34206,0.16,0.45
34207,0.07,0.16
34208,0.19,0.35
34209,0.27,0.53
34210,0.41,0.87
34211,0.36,0.52
34212,0.06,0.33
34213,0.23,0.79
34214,0.56,0.77
34215,0.04,0.11
34216,0.1,0.94
34217,0.2,0.63
34218,0.1,0.66
34219,0.26,0.6
34220,0.3,0.68
34221,0.14,0.87
34222,0.51,0.65
34223,0.13,0.89
34224,0.07,0.53
34225,0.07,0.84
34226,0.02,0.16
34227,0.09,0.22
34228,0.15,0.15
34229,0.3,0.68
34230,0.09,0.42
34231,0.21,0.48
34232,0.15,0.99
34233,0.1,0.15
34234,0.52,0.9
34235,0.39,0.49
34236,0.11,0.2
34237,0.18,0.31
34238,0.11,0.23
34239,0.17,0.49
34240,0.14,0.09
34241,0.21,0.42
34242,0.2,0.32
34243,0.05,0.11
34244,0.46,0.91
34245,0.68,0.68
34246,0.13,0.67
34247,0.08,0.22
34248,0.23,0.73
34249,0.07,0.24
34250,0.36,0.65
34251,0.17,0.25
34252,0.7,0.88
34253,0.08,0.07
34254,0.4,0.55
34255,0.11,0.25
34256,0.14,0.39
34257,0.17,0.22
34258,0.08,0.39
34259,0.04,0.09
34260,0.17,0.23
34261,0.01,0.07
34262,0.75,0.84
34263,0.23,0.1
34264,0.06,0.13
34265,0.03,0.18
34266,0.49,0.57
34267,0.71,0.75
34268,0.01,0.09
34269,0.07,0.14
34270,0.24,0.61
34271,0.06,0.46
34272,0.14,0.13
34273,0.16,0.59
34274,0.17,0.38
34275,0.61,0.78
34276,0.58,0.7
34277,0.3,0.73
34278,0.28,0.35
34279,0.04,0.1
34280,0.11,0.16
34281,0.27,0.38
34282,0.25,0.62
34283,0.57,0.72
34284,0.17,0.46
34285,0.01,0.18
34286,0.13,0.5
34287,0.23,0.42
34288,0.47,0.87
34289,0.1,0.25
34290,0.61,0.89
34291,0.11,0.75
34292,0.09,0.37
34293,0.21,0.38
34294,0.03,0.31
34295,0.2,0.37
34296,0.08,0.27
34297,0.72,0.89
34298,0.09,0.49
34299,0.04,0.11
34300,0.31,0.2
34301,0.28,0.63
34302,0.19,0.54
34303,0.12,0.45
34304,0.03,0.1
34305,0.04,0.09
34306,0.39,0.54
34307,0.15,0.1
34308,0.04,0.23
34309,0.03,0.1
34310,0.07,0.08
34311,0.03,0.41
34312,0.07,0.08
34313,0.49,0.78
34314,0.11,0.23
34315,0.09,0.35
34316,0.67,0.94
34317,0.05,0.92
34318,0.26,0.81
34319,0.3,0.51
34320,0.03,0.72
34321,0.44,0.73
34322,0.17,0.43
34323,0.03,0.18
34324,0.51,0.63
34325,0.05,0.31
34326,0.12,0.34
34327,0.61,0.9
34328,0.14,0.28
34329,0.17,0.66
34330,0.54,0.81
34331,0.33,0.28
34332,0.36,0.44
34333,0.1,0.26
34334,0.37,0.57
34335,0.02,0.07
34336,0.09,0.18
34337,0.36,0.48
34338,0.6,0.94
34339,0.03,0.07
34340,0.08,0.59
34341,0.04,0.38
34342,0.27,0.55
34343,0.1,0.18
34344,0.28,0.82
34345,0.0,0.09
34346,0.05,0.08
34347,0.14,0.39
34348,0.12,0.77
34349,0.42,0.79
34350,0.03,0.21
34351,0.19,0.14
34352,0.19,0.42
34353,0.06,0.23
34354,0.39,0.54
34355,0.33,0.65
34356,0.43,0.65
34357,0.39,0.81
34358,0.22,0.55
34359,0.0,0.05
34360,0.03,0.66
34361,0.14,0.46
34362,0.09,0.12
34363,0.53,0.77
34364,0.27,0.64
34365,0.55,0.62
34366,0.19,0.6
34367,0.19,0.08
34368,0.12,0.17
34369,0.22,0.67
34370,0.05,0.22
34371,0.1,0.55
34372,0.04,0.26
34373,0.2,0.5
34374,0.09,0.86
34375,0.06,0.38
34376,0.48,0.46
34377,0.16,0.68
34378,0.13,0.73
34379,0.28,0.53
34380,0.12,0.55
34381,0.19,0.71
34382,0.19,0.9
34383,0.1,0.37
34384,0.36,0.78
34385,0.14,0.86
34386,0.46,0.83
34387,0.02,0.11
34388,0.47,0.59
34389,0.38,0.53
34390,0.54,0.99
34391,0.11,0.42
34392,0.15,0.18
34393,0.1,0.52
34394,0.03,0.06
34395,0.18,0.29
34396,0.15,0.42
34397,0.04,0.1
34398,0.58,0.58
34399,0.04,0.3
34400,0.75,0.7
34401,0.24,0.37
34402,0.08,0.15
34403,0.07,0.32
34404,0.02,0.83
